4.591749981045722961e-02,4.957113564014434814e-01,4.095121324062347412e-01,4.885904490947723389e-02
1.222211401909589767e-02,5.424634553492069244e-03,7.694124244153499603e-03,9.746592044830322266e-01
9.990851879119873047e-01,1.117405845434404910e-04,4.739742435049265623e-04,3.290542808827012777e-04
8.043016493320465088e-02,4.625320062041282654e-02,8.489744663238525391e-01,2.434217184782028198e-02
8.012672513723373413e-02,8.196322917938232422e-01,7.299967855215072632e-02,2.724135667085647583e-02
9.077283143997192383e-01,2.440822497010231018e-02,5.248396843671798706e-02,1.537943631410598755e-02
5.861450918018817902e-03,3.372644307091832161e-03,3.837269963696599007e-03,9.869287014007568359e-01
8.963396549224853516e-01,4.280732572078704834e-02,3.538664802908897400e-02,2.546641603112220764e-02
8.777286410331726074e-01,7.432404160499572754e-02,3.134891390800476074e-02,1.659845933318138123e-02
7.817282527685165405e-02,8.565000891685485840e-01,4.666366055607795715e-02,1.866345666348934174e-02
2.374300733208656311e-02,1.247103214263916016e-01,8.285653591156005859e-01,2.298133447766304016e-02
2.967486716806888580e-02,3.197773359715938568e-03,2.715804614126682281e-02,9.399693608283996582e-01
4.254372715950012207e-01,4.914764165878295898e-01,4.411388933658599854e-02,3.897240385413169861e-02
3.120693843811750412e-03,6.681016529910266399e-04,9.952056407928466797e-01,1.005687168799340725e-03
1.662907749414443970e-02,9.787951111793518066e-01,1.582856755703687668e-03,2.992971334606409073e-03
9.662964344024658203e-01,3.143548592925071716e-02,4.562034737318754196e-04,1.811927650123834610e-03
7.352240383625030518e-03,8.915721438825130463e-03,7.398564834147691727e-03,9.763335585594177246e-01
4.372108262032270432e-03,4.425394814461469650e-03,1.085051335394382477e-02,9.803519845008850098e-01
4.307248890399932861e-01,5.229835510253906250e-01,2.074131928384304047e-02,2.555025368928909302e-02
4.776056110858917236e-02,4.038362205028533936e-02,8.930273056030273438e-01,1.882861554622650146e-02
2.986695058643817902e-02,4.539929330348968506e-02,9.077190160751342773e-01,1.701471582055091858e-02
6.340757012367248535e-01,2.208468466997146606e-01,1.116581037640571594e-01,3.341931849718093872e-02
2.228860743343830109e-02,2.593442238867282867e-02,9.357870817184448242e-01,1.598984375596046448e-02
6.348288152366876602e-03,9.786171317100524902e-01,1.040369831025600433e-02,4.630937706679105759e-03
5.989778637886047363e-01,3.232038319110870361e-01,5.157791823148727417e-02,2.624036185443401337e-02
4.336092621088027954e-03,4.026495851576328278e-03,2.011193707585334778e-02,9.715254306793212891e-01
6.972293369472026825e-03,6.802251096814870834e-03,5.916239228099584579e-03,9.803091287612915039e-01
8.189589381217956543e-01,1.293339580297470093e-01,3.301097080111503601e-02,1.869608461856842041e-02
5.036692023277282715e-01,3.801296353340148926e-01,6.853322684764862061e-02,4.766793176531791687e-02
6.393361836671829224e-02,1.784501522779464722e-01,6.984391212463378906e-01,5.917709693312644958e-02
7.689602375030517578e-01,1.235889345407485962e-01,8.221571892499923706e-02,2.523503638803958893e-02
6.299182772636413574e-01,3.500433862209320068e-01,6.198515649884939194e-03,1.383983064442873001e-02
4.884488880634307861e-03,8.002723567187786102e-03,5.312025547027587891e-03,9.818007946014404297e-01
1.452968269586563110e-02,9.105008244514465332e-01,6.132448464632034302e-02,1.364506594836711884e-02
9.461650848388671875e-01,1.715971715748310089e-02,2.586913108825683594e-02,1.080606877803802490e-02
1.000411063432693481e-02,2.424838542938232422e-01,7.300140261650085449e-01,1.749801822006702423e-02
2.393260411918163300e-02,5.920593393966555595e-04,9.730490446090698242e-01,2.426339080557227135e-03
9.565448760986328125e-01,4.141190648078918457e-02,6.227701087482273579e-04,1.420377055183053017e-03
4.696398228406906128e-02,9.319109916687011719e-01,1.042077038437128067e-02,1.070418208837509155e-02
6.096250843256711960e-03,5.945044104009866714e-03,3.440662054345011711e-03,9.845181107521057129e-01
4.116802942007780075e-03,2.337874472141265869e-02,4.995218478143215179e-03,9.675092697143554688e-01
4.862472414970397949e-01,4.886446595191955566e-01,8.111815899610519409e-03,1.699615269899368286e-02
1.846646144986152649e-02,9.683950543403625488e-01,5.216268356889486313e-03,7.922151125967502594e-03
1.067760959267616272e-02,9.813274741172790527e-01,4.559574648737907410e-03,3.435328369960188866e-03
5.865406394004821777e-01,1.100289262831211090e-02,3.934192359447479248e-01,9.037182666361331940e-03
2.231273241341114044e-02,2.853585407137870789e-02,9.352231025695800781e-01,1.392834540456533432e-02
6.689321398735046387e-01,1.424699574708938599e-01,1.276717782020568848e-01,6.092607602477073669e-02
9.876390695571899414e-01,9.136729873716831207e-03,1.382896094582974911e-03,1.841310760937631130e-03
4.590387921780347824e-03,1.371126994490623474e-02,3.899285336956381798e-03,9.777989983558654785e-01
3.540002554655075073e-02,9.286879301071166992e-01,1.545537915080785751e-02,2.045662142336368561e-02
8.573980927467346191e-01,5.550696328282356262e-02,6.012120097875595093e-02,2.697368152439594269e-02
2.858823165297508240e-02,9.344614148139953613e-01,2.077790163457393646e-02,1.617242768406867981e-02
3.463373752310872078e-03,3.458701539784669876e-03,4.002288915216922760e-03,9.890756607055664062e-01
4.922585096210241318e-03,9.915761351585388184e-01,1.184944296255707741e-03,2.316361758857965469e-03
3.809849498793482780e-03,2.281476510688662529e-03,3.819329896941781044e-03,9.900892972946166992e-01
3.047711551189422607e-01,2.947707176208496094e-01,3.591177761554718018e-01,4.134033247828483582e-02
4.103473722934722900e-01,1.364842951297760010e-01,3.962125182151794434e-01,5.695585161447525024e-02
1.620915345847606659e-02,3.288906998932361603e-03,1.294919289648532867e-02,9.675526618957519531e-01
1.952071860432624817e-02,2.062057405710220337e-01,7.492696642875671387e-01,2.500390075147151947e-02
2.880871295928955078e-02,9.574533700942993164e-01,6.328268442302942276e-03,7.409655489027500153e-03
7.135132700204849243e-02,9.066972732543945312e-01,1.115134358406066895e-02,1.079999934881925583e-02
1.530332118272781372e-01,8.333516716957092285e-01,3.825736930593848228e-03,9.789389558136463165e-03
1.038394495844841003e-02,3.566261753439903259e-02,9.429854154586791992e-01,1.096801739186048508e-02
3.396745324134826660e-01,5.792969465255737305e-01,4.298209771513938904e-02,3.804638609290122986e-02
4.971946775913238525e-01,4.557864367961883545e-01,2.124422788619995117e-02,2.577468194067478180e-02
9.881504774093627930e-01,6.520288065075874329e-03,2.072172937914729118e-03,3.257048781961202621e-03
3.527845547068864107e-04,1.618001377210021019e-03,9.966307282447814941e-01,1.398561173118650913e-03
7.187604308128356934e-01,1.433481723070144653e-01,1.091585159301757812e-01,2.873286791145801544e-02
1.170847713947296143e-01,6.198374032974243164e-01,2.245906144380569458e-01,3.848720341920852661e-02
5.146498978137969971e-02,5.611224472522735596e-02,8.504486680030822754e-01,4.197406023740768433e-02
1.085773203521966934e-02,6.965784355998039246e-03,7.888038642704486847e-03,9.742884635925292969e-01
7.356660962104797363e-01,2.440002113580703735e-01,7.878541946411132812e-03,1.245517190545797348e-02
7.175784707069396973e-01,3.118496388196945190e-02,2.206836491823196411e-01,3.055285848677158356e-02
4.153518080711364746e-01,4.473037421703338623e-01,1.002983674407005310e-01,3.704610839486122131e-02
3.072821162641048431e-02,9.416890144348144531e-01,1.622727327048778534e-02,1.135541126132011414e-02
5.156627297401428223e-01,1.982235014438629150e-01,2.538484930992126465e-01,3.226530924439430237e-02
7.028953172266483307e-03,9.827150702476501465e-01,6.822623778134584427e-03,3.433378413319587708e-03
4.892503917217254639e-01,4.342758059501647949e-01,4.602041468024253845e-02,3.045333735644817352e-02
1.798347234725952148e-01,3.788496553897857666e-02,7.496349811553955078e-01,3.264528885483741760e-02
1.230393908917903900e-02,9.859348535537719727e-01,3.414900274947285652e-04,1.419691252522170544e-03
9.832420619204640388e-04,9.976669549942016602e-01,5.996039835736155510e-04,7.501936634071171284e-04
9.328392148017883301e-01,3.709498792886734009e-02,1.868303678929805756e-02,1.138277910649776459e-02
3.151230812072753906e-01,4.622136950492858887e-01,1.577652990818023682e-01,6.489793956279754639e-02
1.420820038765668869e-02,1.448944117873907089e-02,9.604892730712890625e-01,1.081311143934726715e-02
1.681337319314479828e-02,4.822207987308502197e-02,9.203046560287475586e-01,1.465992256999015808e-02
4.576248824596405029e-01,1.693154424428939819e-01,3.179713785648345947e-01,5.508836731314659119e-02
1.013465747237205505e-01,6.442409753799438477e-01,2.128817141056060791e-01,4.153073951601982117e-02
2.589227259159088135e-02,3.146445844322443008e-03,9.641962647438049316e-01,6.765044294297695160e-03
1.884300261735916138e-01,1.608469039201736450e-01,6.182613968849182129e-01,3.246167302131652832e-02
3.186313062906265259e-02,4.745510406792163849e-03,2.651795046404004097e-03,9.607395529747009277e-01
1.331255072727799416e-03,4.693594528362154961e-04,9.975382089614868164e-01,6.611764547415077686e-04
7.577966451644897461e-01,1.084947120398283005e-02,2.205123901367187500e-01,1.084150653332471848e-02
4.372613038867712021e-04,1.198161626234650612e-03,9.972258210182189941e-01,1.138787134550511837e-03
6.868385076522827148e-01,2.907664477825164795e-01,3.506651148200035095e-03,1.888836547732353210e-02
9.963248372077941895e-01,1.310795545578002930e-03,8.174425456672906876e-04,1.546983141452074051e-03
6.936351954936981201e-02,7.755958288908004761e-02,8.072403669357299805e-01,4.583647847175598145e-02
1.559591013938188553e-02,8.203284144401550293e-01,1.465891003608703613e-01,1.748651638627052307e-02
1.063767448067665100e-02,4.010847210884094238e-02,9.365190267562866211e-01,1.273481082171201706e-02
4.742252454161643982e-02,3.461397588253021240e-01,5.747662186622619629e-01,3.167157992720603943e-02
7.363336160778999329e-03,9.413831867277622223e-03,8.146662265062332153e-03,9.750761985778808594e-01
5.539089441299438477e-01,4.067350029945373535e-01,1.552756782621145248e-02,2.382850833237171173e-02
3.165194094181060791e-01,5.342010259628295898e-01,1.140895932912826538e-01,3.518994897603988647e-02
1.158259343355894089e-02,1.041862368583679199e-02,3.610351309180259705e-02,9.418953061103820801e-01
6.121884658932685852e-02,9.056090712547302246e-01,2.039092406630516052e-02,1.278116833418607712e-02
2.447101287543773651e-02,3.060097806155681610e-02,9.257298111915588379e-01,1.919817924499511719e-02
3.300264850258827209e-02,9.382045865058898926e-01,1.188118010759353638e-02,1.691167242825031281e-02
6.925585865974426270e-02,2.230037935078144073e-03,4.790460225194692612e-03,9.237236380577087402e-01
6.404781714081764221e-03,3.036996815353631973e-03,5.745023954659700394e-03,9.848131537437438965e-01
8.340835571289062500e-02,1.068123951554298401e-01,7.869067192077636719e-01,2.287261560559272766e-02
9.945926070213317871e-01,1.423645531758666039e-03,2.391067333519458771e-03,1.592668937519192696e-03
8.616217225790023804e-02,5.603543519973754883e-01,3.201992511749267578e-01,3.328414261341094971e-02
9.406252950429916382e-02,2.816625684499740601e-02,8.520480394363403320e-01,2.572320587933063507e-02
3.883282886818051338e-03,1.933060772716999054e-02,4.897688049823045731e-03,9.718884229660034180e-01
1.362559944391250610e-02,9.289461374282836914e-02,8.783754706382751465e-01,1.510430872440338135e-02
2.210737764835357666e-02,6.797594949603080750e-03,5.440936889499425888e-03,9.656540751457214355e-01
6.037962436676025391e-02,2.805840969085693359e-01,6.163133978843688965e-01,4.272281378507614136e-02
2.280314452946186066e-02,2.923150779679417610e-03,4.176024347543716431e-03,9.700976610183715820e-01
5.329415947198867798e-02,8.915676735341548920e-03,1.121689472347497940e-02,9.265732765197753906e-01
9.425578266382217407e-02,2.652358822524547577e-02,8.605231046676635742e-01,1.869760639965534210e-02
2.566994912922382355e-02,1.846091598272323608e-01,7.677806615829467773e-01,2.194027602672576904e-02
4.523380100727081299e-02,8.287748694419860840e-01,1.010497063398361206e-01,2.494166232645511627e-02
3.730787709355354309e-02,7.725047469139099121e-01,1.663287878036499023e-01,2.385861426591873169e-02
4.550589919090270996e-01,2.629376016557216644e-02,4.975278973579406738e-01,2.111932821571826935e-02
9.185380935668945312e-01,7.881110161542892456e-02,6.325213471427559853e-04,2.018252853304147720e-03
1.187566965818405151e-01,7.508343458175659180e-01,6.295454502105712891e-02,6.745449453592300415e-02
1.413813680410385132e-01,3.324318230152130127e-01,4.970068037509918213e-01,2.918002009391784668e-02
5.202601663768291473e-03,4.283624701201915741e-03,3.641943680122494698e-03,9.868718385696411133e-01
8.132835030555725098e-01,8.871924877166748047e-02,5.747712031006813049e-02,4.052019491791725159e-02
4.178527593612670898e-01,1.358909457921981812e-01,4.020104706287384033e-01,4.424580931663513184e-02
3.320132941007614136e-02,9.449340701103210449e-01,1.338379550725221634e-02,8.480853401124477386e-03
1.225606873631477356e-01,2.169695496559143066e-02,8.377212285995483398e-01,1.802108623087406158e-02
4.676661454141139984e-03,4.482604097574949265e-03,3.809275804087519646e-03,9.870315194129943848e-01
4.235536907799541950e-04,9.981564879417419434e-01,7.768110372126102448e-04,6.431246874853968620e-04
3.121547028422355652e-02,3.571234119590371847e-04,9.662510752677917480e-01,2.176371635869145393e-03
6.963962689042091370e-03,6.103967782109975815e-03,8.706016466021537781e-03,9.782260060310363770e-01
6.849366426467895508e-01,3.342204540967941284e-02,2.566602826118469238e-01,2.498104050755500793e-02
2.695710211992263794e-02,1.065288931131362915e-01,8.448463082313537598e-01,2.166775800287723541e-02
5.613213777542114258e-02,8.264904022216796875e-01,9.616365283727645874e-02,2.121377550065517426e-02
7.769876718521118164e-01,1.517044752836227417e-01,4.276406392455101013e-02,2.854381501674652100e-02
4.987189173698425293e-01,2.537622153759002686e-01,2.071414440870285034e-01,4.037738963961601257e-02
1.312335431575775146e-01,7.413843274116516113e-01,9.349423646926879883e-02,3.388787433505058289e-02
4.472325555980205536e-03,9.472582936286926270e-01,3.937873616814613342e-02,8.890597149729728699e-03
8.610536158084869385e-02,8.961699604988098145e-01,4.664848092943429947e-03,1.305984146893024445e-02
7.978070643730461597e-04,9.986860156059265137e-01,1.232679933309555054e-04,3.928357618860900402e-04
1.133021153509616852e-02,2.293332014232873917e-03,4.622719250619411469e-03,9.817537665367126465e-01
1.032039988785982132e-02,2.968271030113101006e-03,1.006921194493770599e-02,9.766421318054199219e-01
4.206854701042175293e-01,1.872391551733016968e-01,3.449074923992156982e-01,4.716792330145835876e-02
6.573718972504138947e-03,5.380805581808090210e-03,5.077032372355461121e-03,9.829683899879455566e-01
4.628691822290420532e-02,2.353068888187408447e-01,6.845403313636779785e-01,3.386578336358070374e-02
3.626512363553047180e-02,2.378404885530471802e-01,6.787391901016235352e-01,4.715522378683090210e-02
3.063453733921051025e-02,7.119164466857910156e-01,2.334075719118118286e-01,2.404143661260604858e-02
1.977861113846302032e-02,6.577585823833942413e-03,1.777379889972507954e-03,9.718664884567260742e-01
3.705906569957733154e-01,4.919219762086868286e-02,5.490416884422302246e-01,3.117547370493412018e-02
1.771921105682849884e-02,9.726560711860656738e-01,4.402900580316781998e-03,5.221778992563486099e-03
4.445520229637622833e-03,2.254707971587777138e-03,9.864234328269958496e-01,6.876396015286445618e-03
1.363370567560195923e-01,8.597457408905029297e-01,7.418057648465037346e-04,3.175361081957817078e-03
7.561036851257085800e-03,3.664260031655430794e-03,8.911457844078540802e-03,9.798632264137268066e-01
7.009657025337219238e-01,2.178542166948318481e-01,5.291933566331863403e-02,2.826070599257946014e-02
1.005160361528396606e-01,7.120960354804992676e-01,1.328008770942687988e-01,5.458699539303779602e-02
5.178350955247879028e-03,8.554801344871520996e-03,1.642862521111965179e-02,9.698382019996643066e-01
8.422459661960601807e-02,6.432269811630249023e-01,2.254507988691329956e-01,4.709765315055847168e-02
7.748695090413093567e-03,6.184140685945749283e-03,6.671452429145574570e-03,9.793956279754638672e-01
3.594173491001129150e-02,9.380400776863098145e-01,1.439926866441965103e-02,1.161896158009767532e-02
6.652106530964374542e-03,3.777978941798210144e-03,3.614782541990280151e-02,9.534220695495605469e-01
1.035305578261613846e-02,6.136240903288125992e-03,5.120590794831514359e-03,9.783902168273925781e-01
6.663927435874938965e-02,6.315039396286010742e-01,2.603924572467803955e-01,4.146429896354675293e-02
9.189708828926086426e-01,4.623804986476898193e-02,2.159900963306427002e-02,1.319205854088068008e-02
8.081167936325073242e-01,1.416772007942199707e-01,2.844902500510215759e-02,2.175702340900897980e-02
7.656454294919967651e-02,7.450561523437500000e-01,1.475202441215515137e-01,3.085908666253089905e-02
5.108058918267488480e-03,4.553716164082288742e-03,4.792729858309030533e-03,9.855454564094543457e-01
9.589781053364276886e-03,9.269692301750183105e-01,5.467603728175163269e-02,8.765025995671749115e-03
3.758919239044189453e-01,5.539957880973815918e-01,4.199279472231864929e-02,2.811954170465469360e-02
8.338904008269309998e-03,4.723704420030117035e-03,7.306713145226240158e-03,9.796307086944580078e-01
2.575807832181453705e-02,6.403513550758361816e-01,3.046375513076782227e-01,2.925300411880016327e-02
2.735608816146850586e-01,2.962969243526458740e-02,6.669716238975524902e-01,2.983784675598144531e-02
3.400714695453643799e-01,5.817913413047790527e-01,3.697014972567558289e-02,4.116700589656829834e-02
6.243673563003540039e-01,2.650988474488258362e-02,3.115017116069793701e-01,3.762102127075195312e-02
4.224787466228008270e-03,1.683344249613583088e-03,9.917128086090087891e-01,2.379132434725761414e-03
3.892374457791447639e-03,7.057997398078441620e-03,4.407869651913642883e-03,9.846417307853698730e-01
1.203250810503959656e-01,1.670650765299797058e-02,8.432177901268005371e-01,1.975058577954769135e-02
9.033184498548507690e-03,1.433552708476781845e-02,7.658946793526411057e-03,9.689723849296569824e-01
1.095362659543752670e-02,3.946922719478607178e-01,5.766964554786682129e-01,1.765762642025947571e-02
3.852032124996185303e-01,1.514195813797414303e-03,6.050796508789062500e-01,8.202857337892055511e-03
2.373614581301808357e-03,6.114283949136734009e-02,2.101526362821459770e-03,9.343820214271545410e-01
6.112018823623657227e-01,1.383455544710159302e-01,1.988938003778457642e-01,5.155882611870765686e-02
2.392372302711009979e-02,3.251391276717185974e-02,9.194942116737365723e-01,2.406810410320758820e-02
6.332058459520339966e-03,8.262279443442821503e-03,3.437106730416417122e-03,9.819684624671936035e-01
8.318174481391906738e-01,6.316436082124710083e-02,7.416870445013046265e-02,3.084946237504482269e-02
2.505279183387756348e-01,4.558064043521881104e-01,2.649202048778533936e-01,2.874553948640823364e-02
4.048773348331451416e-01,3.425440788269042969e-01,1.839959025382995605e-01,6.858275830745697021e-02
4.244975373148918152e-02,2.060143277049064636e-02,9.152036905288696289e-01,2.174510434269905090e-02
5.903959870338439941e-01,4.582859203219413757e-02,3.177141845226287842e-01,4.606122523546218872e-02
5.756173748522996902e-03,3.714902559295296669e-03,3.281682264059782028e-03,9.872473478317260742e-01
9.507343769073486328e-01,5.483242683112621307e-03,3.599927946925163269e-02,7.783172186464071274e-03
1.084555685520172119e-02,1.131312735378742218e-02,8.566044270992279053e-03,9.692752361297607422e-01
8.144956082105636597e-03,1.639486476778984070e-02,8.879998698830604553e-03,9.665801525115966797e-01
6.168424617499113083e-03,6.022893358021974564e-03,2.316989703103899956e-03,9.854915738105773926e-01
6.601290106773376465e-01,2.286532670259475708e-01,6.984145939350128174e-02,4.137628898024559021e-02
5.109757184982299805e-03,9.839617013931274414e-01,6.948467344045639038e-03,3.980171866714954376e-03
4.804009795188903809e-01,5.976061522960662842e-02,4.210534095764160156e-01,3.878494724631309509e-02
8.720511198043823242e-02,2.843989618122577667e-02,8.572222590446472168e-01,2.713278308510780334e-02
1.570800505578517914e-02,2.763087628409266472e-03,9.777050614356994629e-01,3.823879873380064964e-03
7.065600249916315079e-03,6.840988527983427048e-03,1.053555216640233994e-02,9.755579233169555664e-01
8.016219139099121094e-01,1.562141329050064087e-01,2.278475277125835419e-02,1.937912218272686005e-02
1.774718910455703735e-01,7.248809337615966797e-01,5.937022343277931213e-02,3.827699646353721619e-02
5.304744467139244080e-03,3.031687811017036438e-03,3.562580095604062080e-03,9.881010055541992188e-01
1.560021284967660904e-02,8.775731176137924194e-02,8.823161721229553223e-01,1.432624645531177521e-02
3.016202710568904877e-03,1.921978145837783813e-01,2.600916894152760506e-03,8.021850585937500000e-01
7.882390618324279785e-01,9.393738955259323120e-02,8.331825584173202515e-02,3.450526297092437744e-02
6.908963550813496113e-04,9.065350168384611607e-04,9.973764419555664062e-01,1.026073587127029896e-03
1.732344273477792740e-03,3.395082661882042885e-03,9.925657510757446289e-01,2.306802896782755852e-03
5.410473942756652832e-01,4.504839479923248291e-01,1.820763340219855309e-03,6.647850386798381805e-03
3.721142187714576721e-02,7.617141306400299072e-02,8.602971434593200684e-01,2.632004581391811371e-02
4.328073933720588684e-03,4.584456793963909149e-03,1.356336846947669983e-02,9.775241613388061523e-01
6.648937705904245377e-03,3.281321004033088684e-02,9.510005116462707520e-01,9.537424892187118530e-03
5.468077491968870163e-03,1.139174215495586395e-02,5.332309287041425705e-03,9.778078794479370117e-01
9.719757363200187683e-03,2.085437299683690071e-03,2.435158239677548409e-03,9.857595562934875488e-01
5.881794914603233337e-02,9.071946740150451660e-01,1.969918794929981232e-02,1.428810879588127136e-02
4.758342634886503220e-03,1.903920667245984077e-03,9.908890128135681152e-01,2.448717830702662468e-03
3.515772521495819092e-01,5.762121677398681641e-01,4.300309717655181885e-02,2.920743823051452637e-02
2.780999988317489624e-02,7.204084098339080811e-02,8.816482424736022949e-01,1.850093901157379150e-02
3.118319213390350342e-01,5.998044013977050781e-01,4.742827638983726501e-02,4.093538597226142883e-02
6.606788635253906250e-01,2.215016633272171021e-02,2.974734008312225342e-01,1.969751529395580292e-02
9.603424072265625000e-01,2.811995707452297211e-02,5.295980721712112427e-03,6.241785828024148941e-03
1.069896966218948364e-01,5.114452242851257324e-01,3.409018814563751221e-01,4.066314920783042908e-02
2.964923332910984755e-04,7.657054229639470577e-04,9.984077811241149902e-01,5.300670163705945015e-04
1.216010097414255142e-02,7.847351953387260437e-03,6.292072124779224396e-03,9.737005233764648438e-01
3.074413239955902100e-01,6.796633005142211914e-01,3.199849510565400124e-03,9.695551358163356781e-03
9.721041917800903320e-01,4.959716927260160446e-03,1.508225500583648682e-02,7.853764109313488007e-03
5.685733165591955185e-03,7.143868803977966309e-01,2.657177150249481201e-01,1.420967094600200653e-02
2.004452981054782867e-02,3.947494551539421082e-02,9.303091764450073242e-01,1.017132587730884552e-02
3.214235901832580566e-01,2.994471788406372070e-01,3.151909410953521729e-01,6.393826007843017578e-02
8.162112832069396973e-01,4.556003585457801819e-02,1.047865301370620728e-01,3.344216570258140564e-02
9.396572709083557129e-01,3.382094204425811768e-02,1.388435997068881989e-02,1.263741776347160339e-02
1.674784719944000244e-02,8.604399859905242920e-03,9.491537809371948242e-01,2.549394778907299042e-02
1.205392703413963318e-01,2.748613618314266205e-02,8.341516852378845215e-01,1.782288402318954468e-02
1.258284226059913635e-02,4.024507012218236923e-03,9.796397089958190918e-01,3.752951044589281082e-03
9.116456657648086548e-02,9.029179811477661133e-01,1.605200348421931267e-03,4.312237724661827087e-03
1.066718772053718567e-01,6.247275471687316895e-01,2.263924032449722290e-01,4.220822826027870178e-02
9.832502342760562897e-03,9.764074087142944336e-01,7.130609825253486633e-03,6.629509385675191879e-03
3.236095886677503586e-03,2.955033909529447556e-03,6.372831296175718307e-03,9.874360561370849609e-01
9.896915555000305176e-01,3.850637003779411316e-03,3.942646086215972900e-03,2.515161875635385513e-03
7.697501778602600098e-01,2.144332081079483032e-01,6.371534895151853561e-03,9.445069357752799988e-03
